Image,Ground Truth,Extracted Text,Character Accuracy
electric101_bbox0.jpg,1029,1029,1.0
electric108_bbox0.jpg,02119,,0.0
electric115_bbox0.jpg,01447,,0.0
electric122_bbox0.jpg,00561,,0.0
electric128_bbox0.jpg,01462,01462.,0.9090909090909091
electric138_bbox0.jpg,01169,,0.0
electric156_bbox0.jpg,03928,,0.0
electric157_bbox0.jpg,01321,,0.0
electric160_bbox0.jpg,01360,1360,0.8888888888888888
electric162_bbox0.jpg,01122,,0.0
electric171_bbox0.jpg,01874,8,0.3333333333333333
electric172_bbox0.jpg,01383,,0.0
electric184_bbox0.jpg,00422,,0.0
electric185_bbox0.jpg,02241,,0.0
electric187_bbox0.jpg,01007,,0.0
electric244_bbox0.jpg,00517,,0.0
electric247_bbox0.jpg,01000,,0.0
electric248_bbox0.jpg,00974,00974,1.0
electric256_bbox0.jpg,01198,,0.0
electric274_bbox0.jpg,01407,,0.0
electric285_bbox0.jpg,01847,,0.0
electric306_bbox0.jpg,01358,,0.0
electric313_bbox0.jpg,01269,,0.0
electric318_jpg.rf.a7eb1668dbbbaf45ae0ea76d5b741393_bbox0.jpg,0917,,0.0
electric31_bbox0.jpg,02056,,0.0
electric327_bbox0.jpg,01774,,0.0
electric350_jpg.rf.46b93258a5de8278c3b549352ab3622d_bbox0.jpg,00065,,0.0
electric35_bbox0.jpg,01120,,0.0
electric361_bbox0.jpg,00456,,0.0
electric388_jpg.rf.0d04bdb86b0acc1749c296be05f79025_bbox0.jpg,10403,,0.0
electric389_jpg.rf.53aabd2ba6f8da2bcdfe936031d2f657_bbox0.jpg,09398,,0.0
electric390_jpg.rf.dd77a3a6d5c62598c6ed58b18e8d20e0_bbox0.jpg,01991,,0.0
electric391_jpg.rf.2dd0a38cff27212563bd47c53256409f_bbox0.jpg,13746,,0.0
electric39_bbox0.jpg,02824,,0.0
electric3_bbox0.jpg,00754,S,0.0
electric40_bbox0.jpg,01139,,0.0
electric55_jpg.rf.fd7e24f4f3f3cf80280a3b52726b7218_bbox0.jpg,1296,,0.0
electric58_bbox0.jpg,00766,6,0.3333333333333333
electric71_bbox0.jpg,01828,,0.0
electric99_bbox0.jpg,01107,,0.0
electric9_bbox0.jpg,01052,,0.0
water106_bbox0.jpg,0128,,0.0
water107_bbox0.jpg,0103,,0.0
water113_bbox0.jpg,0037,0037,1.0
water114_bbox0.jpg,0159,,0.0
water11_bbox0.jpg,0087,,0.0
water122_bbox0.jpg,0061,,0.0
water135_bbox0.jpg,0119,,0.0
water167_bbox0.jpg,0252,,0.0
water16_bbox0.jpg,0139,,0.0
water171_bbox0.jpg,0167,,0.0
water172_bbox0.jpg,0064,0/064,0.8888888888888888
water176_bbox0.jpg,0119,,0.0
water183_bbox0.jpg,0070,,0.0
water204_bbox0.jpg,0092,,0.0
water213_bbox0.jpg,0471,,0.0
water234_bbox0.jpg,0105,,0.0
water239_bbox0.jpg,0032,,0.0
water248_bbox0.jpg,0113,,0.0
water265_bbox0.jpg,0130,,0.0
water269_bbox0.jpg,0032,,0.0
water287_bbox0.jpg,0265,,0.0
water294_bbox0.jpg,0162,,0.0
water296_bbox0.jpg,0212,,0.0
water298_bbox0.jpg,0255,0255,1.0
water303_bbox0.jpg,0221,,0.0
water309_bbox0.jpg,0285,,0.0
water314_bbox0.jpg,0165,,0.0
water318_bbox0.jpg,0146,,0.0
water336_jpg.rf.d06a0a6429723680ff3deefd7364f1ba_bbox0.jpg,00019,00019,1.0
water351_jpg.rf.a1d8d92c4667b0cc2ea7b75a309fdfbd_bbox0.jpg,0101,,0.0
water359_jpg.rf.1a3312d421a856bd1f6f6e5a2b08f96d_bbox0.jpg,0028,,0.0
water366_jpg.rf.f5233e87d945a37cc3c9a16db90cb8c1_bbox0.jpg,00002,00002,1.0
water374_jpg.rf.d2530149b9190fb000d5363278e78da9_bbox0.jpg,0508,,0.0
water383_bbox0.jpg,0573,,0.0
water391_bbox0.jpg,0705,,0.0
water39_bbox0.jpg,0126,,0.0
water59_bbox0.jpg,0126,,0.0
water60_bbox0.jpg,0159,,0.0
water64_bbox0.jpg,0068,,0.0
water70_bbox0.jpg,0103,,0.0
water7_bbox0.jpg,0261,,0.0
