Image,Ground Truth,Extracted Text,Character Accuracy
electric11_jpg.rf.c6484554d7893dd5aef82cf291de8094_bbox0.jpg,1355,,0.0
electric14_bbox0.jpg,01104,11,0.5714285714285714
electric152_bbox0.jpg,2817,81,0.6666666666666666
electric163_bbox0.jpg,01315,01310.,0.7272727272727273
electric16_bbox0.jpg,1723,,0.0
electric173_bbox0.jpg,00473,,0.0
electric176_bbox0.jpg,02697,,0.0
electric179_bbox0.jpg,00734,00734.,0.9090909090909091
electric180_bbox0.jpg,00637,,0.0
electric182_bbox0.jpg,00686,98000,0.4
electric189_bbox0.jpg,01455,,0.0
electric191_bbox0.jpg,01669,01669,1.0
electric192_bbox0.jpg,01805,0180,0.8888888888888888
electric197_bbox0.jpg,01215,01215,1.0
electric201_bbox0.jpg,02143,,0.0
electric219_bbox0.jpg,01004,,0.0
electric228_bbox0.jpg,01448,01448,1.0
electric231_bbox0.jpg,01204,01204,1.0
electric238_bbox0.jpg,01405,01405,1.0
electric23_bbox0.jpg,01331,,0.0
electric251_bbox0.jpg,01967,01967,1.0
electric257_bbox0.jpg,01039,3,0.3333333333333333
electric272_bbox0.jpg,2212,2213,0.75
electric273_bbox0.jpg,00648,,0.0
electric282_bbox0.jpg,01148,OT,0.0
electric319_jpg.rf.a3d8f4967eb4687ae5d752f43e1c7d6f_bbox0.jpg,8325,,0.0
electric321_bbox0.jpg,01999,10,0.2857142857142857
electric324_bbox0.jpg,01237,,0.0
electric332_bbox0.jpg,00460,4E,0.2857142857142857
electric337_jpg.rf.ed83bd312167753a2ec9a71adc09c2f8_bbox0.jpg,02347,,0.0
electric33_bbox0.jpg,02097,,0.0
electric342_jpg.rf.9d8582457d6f5cabc7bf38f1f15ce7c3_bbox0.jpg,02478,,0.0
electric345_jpg.rf.303221d8dbef3c48f03349681fc76f0a_bbox0.jpg,02579,,0.0
electric354_jpg.rf.35552b802b003cd54097ae2a84d7f4ba_bbox0.jpg,06447,79,0.2857142857142857
electric356_jpg.rf.e66c742861a4b181b95e62833017476f_bbox0.jpg,00267,026,0.75
electric360_jpg.rf.179934350adad82cdda5de815bc7acd3_bbox0.jpg,02627,,0.0
electric364_jpg.rf.d9d2d8139c48328eaef90101d707a79b_bbox0.jpg,4873,4873,1.0
electric378_jpg.rf.8142c73564daf07b0e206cdbbf3dd16c_bbox0.jpg,1043,1043,1.0
electric41_bbox0.jpg,00683,0068,0.8888888888888888
electric43_bbox0.jpg,2277,227,0.8571428571428571
electric88_bbox0.jpg,01801,01801,1.0
water108_bbox0.jpg,0131,0131,1.0
water112_bbox0.jpg,0086,,0.0
water118_bbox0.jpg,0156,,0.0
water119_bbox0.jpg,0127,,0.0
water120_bbox0.jpg,0147,,0.0
water126_bbox0.jpg,0262,0262,1.0
water150_bbox0.jpg,0063,,0.0
water189_bbox0.jpg,0121,,0.0
water207_bbox0.jpg,0176,0176.,0.8888888888888888
water218_bbox0.jpg,0134,,0.0
water21_bbox0.jpg,0088,80,0.3333333333333333
water228_bbox0.jpg,0263,025,0.5714285714285714
water231_bbox0.jpg,0260,0260,1.0
water236_bbox0.jpg,0137,,0.0
water238_bbox0.jpg,0095,0095,1.0
water246_bbox0.jpg,0087,,0.0
water251_bbox0.jpg,0148,,0.0
water258_bbox0.jpg,0117,,0.0
water261_bbox0.jpg,0116,,0.0
water271_bbox0.jpg,0097,,0.0
water279_bbox0.jpg,0113,,0.0
water289_jpg.rf.0aef366c1094fef809865f3beec9d6c6_bbox0.jpg,0349,,0.0
water295_bbox0.jpg,0095,6095,0.75
water316_bbox0.jpg,0138,013,0.8571428571428571
water321_bbox0.jpg,0112,0112,1.0
water332_jpg.rf.6b55ce1c7b3e93db417441e283664b1e_bbox0.jpg,01051,,0.0
water335_jpg.rf.b43fbb02c17f376ee00934a329b02256_bbox0.jpg,01066,,0.0
water343_jpg.rf.1a53aaf5a7c24a95e84c033fff0c9c4c_bbox0.jpg,0493,3,0.4
water363_jpg.rf.bc3637fd2556db282dc7868b5f06de7f_bbox0.jpg,04525,04525,1.0
water367_jpg.rf.ac2edf424e0b05b9a01da28876648348_bbox0.jpg,0474,,0.0
water373_jpg.rf.9f74e81c2a3c8ae0d4f79aa82c8aa0d5_bbox0.jpg,0503,503,0.8571428571428571
water380_bbox0.jpg,9090,0606,0.5
water386_bbox0.jpg,0194,,0.0
water387_bbox0.jpg,0213,,0.0
water388_bbox0.jpg,0935,093,0.8571428571428571
water389_bbox0.jpg,0835,,0.0
water390_bbox0.jpg,0057,0057,1.0
water45_bbox0.jpg,0091,1600,0.5
water66_bbox0.jpg,0047,,0.0
water71_bbox0.jpg,0263,026,0.8571428571428571
water90_bbox0.jpg,0073,,0.0
